intj,<type>s whats your current short term goals   hobbies what things do you want to master or become good at    
infj,there  s this gap in discerning whether my ni idealization fits with the se reality   and oftentimes it falls apart   leading to disappointment because of the unrealistic vision of the grandeur living mostly in the head leads to such troubles   such as constant assumptions   overthinking   and hopeful idealism it  s as if the world is not my world   but rather   a dangerous place i occupy time to time the internal world   the real one   often overexaggerates the information it receives   and this could be a double edged word at the positive note   it has a highly sensitive sensor towards information   resulting in abundant surplus of value from scarce sources of information at the other   it led to a false   and at times   dangerous conclusions let  s give a couple examples   assumptions i tend to assume things   especially about other people  s action   behavior   and thought patterns according to the experiences and fuzzy intuition this can lead to negative thinking   and certain paranoia    enneagram      where perception mismatches with reality   unrealistic ideals of fantasy in order to cope   i had an inclination to rely on certain idealization those visions of idealization often misses its trajectory   because of certain empty information or wrong conclusions this led to constant disappointment with the real world   accompanied by hopeful fantasies where it  s a back and forth between hope and disappointment at times   it even manipulates objects and subjects to match with those ideals these phenomenons of mine are probably caused by mixtures of factors   such as overreliance on abstract theoretical framework   suboptimal coping mechanism   fear of taking action   and inefficient mindset requiring assistance i need your help in order for me to better evolve and adapt with the real world   especially regarding perception x reality mismatching   because no matter what i do   i always have an inclination towards hopeful idealism   abstract overprocessing   and assumptive paranoia thanks in advance 
isfp,i am certain without a doubt i am an xsfp personality type but i am not sure if i am <type> or <type> i will describe myself and hobbies etc and maybe it can help create a more accurate picture of which type i lean more towards i understand they both use the same functions   just slightly different orders i am very passionate about music i am a songwriter and record music myself and it is by far my favorite way i express myself to the world songs can move me deep inside instantly and i can listen to a song on repeat over and over i know whether i like something right away i connect to the overall feel i tend to like moody indie folk pop type music but my taste is very eclectic i love nature and anything being surrounded in dramatic landscapes the forest   coastline   mountains   and open countryside bring me so much peace and happiness it s like i am totally rejuvenated after being in those environments i am highly affected by lighting and sensitive to changes in the immediate environment i am captivated by sunsets i love going for drives or riding my motorcycle something about it just grounds me and helps me feel relaxed and at ease in the world it also allows me to see new sights and take time to reflect which i love   i do enjoy people but i spend a significant time alone   not always by choice but by the nature of my lifestyle and job etc i am very independent by nature   and do most things alone something i have always enjoyed doing is people watching i love to analyze what is happening around me i am very passionate with my beliefs and values if i see someone either violating those   or not respecting mine   it is an instant turn off for me and i do not have any desire to create connection with that person any longer i am a huge advocate for treating others with kindness and compassion   and listening to others and validating their opinions and beliefs regardless if ours don t align that being said   i can be very outgoing and life of the party in some situations especially with close friends or family   but also very quiet and reflective too depending on the mood i am in when there is too much stimuli around me   i can get rather frazzled and overloaded i am sensitive to energy around me this is me in a nutshell   let me know what you think   
entj,if there  s one personality type that i  ll never understand unless i ask someone who has the type personally about how they act and what their thought processes looked like   it  s you guys   the <type>s i do n t understand why i can grasp every single type that does n t have ni as their dominant or auxiliary function   especially auxiliaries   probably due to a lack of ni based knowledge because i know so little about you guys   i can only really use stereotypes and blanket statements as of now stereotypes such as cruelly and coldly efficient plan makers   but that does n t fit right with me no matter how much i try and convince myself so   basically   what makes an <type> tick    what do you strive for    how are you like around others    what  s your take on your extraversion    how does an inferior fi work with you guys    tertiary se    what  s something you look most forward to in life       do n t answer all of these   i got a little sidetracked and just kept coming up with questions to ask      thanks   
istp,hello   i recently joined the site and have been really impressed with the level of insight shared on this forum i was hoping someone could help me with a <type> i just met my employer recently hired a new college graduate       years old    to fill a vacancy and subsequently my boss asked me to train i am a    year old male <type> and after getting to know him over the past month of training i am confident he is a <type> we share similar hobbies and interests and just two days ago he invited me along to one of his hiking expiditions i was really on the fence about how well he liked me as he is hard to read since the invite   he and i both have begun to share a lot more detail about our daily lives something he for any other person gives a typical <type> generic answer if asked what brings me here looking for an answer revolves around how this particular <type> stares at me for the past week   as i pass by him   i catch him out of the corner of my eye staring at me only me he does not do this towards others and has little interest in how others in the room are behaving yet   it is like he watches my every move with his head tilted just enough to see me so he could turn quickly if needed he is a bit immature still and thinks he is being slick when he does this when i naturally turn in his direction   he quickly adjusts his head like he had no idea i was there and his facial expression is really weird when he does this with his mouth slightly open interestingly as of late   he has started to not pull away and we lock eyes face to face admittedly   i too stare at times at people i am trying to size up however   how this <type> stares is unlike anything i have ever encountered as my feeling trait tells me his overall body language does not correlate like he is trying to read me then today   i again noticed through a reflection on a piece of glass he was staring at me a few moments later he mumbled and asked me over to his work station for some help we work in a lab and he needed to transfer some acid he asked if i would do it mind you   he has far more academic experience at this than i do the task at hand did not at all need two people but i happily obliged in fact   he had done a similiar task earlier today without me while i was in the pouring process   he then proceeded to place his hand on the glass container to pour the solution with me i do n t like to be touchy at all with someone unless i know them and this really made me uncomfortable as it just simply caught me off guard if this had been any other coworker i would not even thought twice about it i felt like he artificially created the task just to get near me i have read about how a <type> can gaze but i was hoping someone could shed some light on why an <type> stares secretly when they are not upset i hate to talk myself up but i am usually good at reading body language but he leaves me so perplexed as to his motives am i overthinking this and was he just trying to study me    was this a poor social attempt using his physical instinct to create a situation to try to bond    or perhaps he has a sexual attraction towards me    if so   i read my <type> personality is not one they typically like i am curious to understand why an <type> would secretly stare 
intj,i m new here and i just read this somewhere clothing there  s generally two lines of clothing <type>s follow one   mentioned on the <type> fashion thread is largely utilitarian black    or dark    t shirt   jeans or cargo pants for females minimal jewelry few advertisements i follow this trend to the letter the few i know in reality wear light colored clothing   but essentially the same thing every day this light clothing is still cold colors    blue    whatever the case   clothing stays consistent and avoids drawing attention i actually laughed that  s like the opposite of what i wear what do you guys wear    
istp,as i have said before   people wanting to know more about how cognitive functions work   will benefit from going to practical typing ryan    confirmed <type>    and mara    confirmed <type> type    put a lot of analysis into their articles eliminating the bias from other systems of thought recently mara gave her thoughts on how ixtp types use extraverted feeling here is what she had to say   inferior fe users are anti marketing for <type>s and <type>s   the pure logic or legitimacy of the idea should reign supreme these types are willing to pursue any idea or thought that might be true   regardless of the implications however   once they discover what they deem to be true   they don t want to have to dumb it down for you    bear in mind   i m not saying these types are inherently smart i m speaking from their perspective    practically speaking   this means that an ixtp that produces a novel idea will innately struggle that idea of marketing that idea to others   beyond relaying or demonstrating the pure rationale of the idea stereotypically   this is why you see the genius inventor always teaming up with a business partner the inventor usually lacks the business sense   and needs the partner   yet often struggles with the tactics utilized by the business partner in an ixtp s ideal world   all they should have to do is explain what they produced or thought of   and people should automatically get it and see it s value if the idea or product is good   it should thrive without any social effort   inferior fe users dismiss the value of connections high extraverted judgers    fjs or tjs    typically recognizes the value in utilizing the system to their advantage this often includes the people in it remember the saying   it s not what you know it s who you know    <type>s and <type>s by default want to rise through the ranks purely on their own skill   knowledge or merit they don t want to have to cater to others   make themselves likeable   etc that s not to say they won t want friends or won t be personable   but in their minds   none of that should matter in a professional sense or be rooted in a long term success strategy these types have a strong independent streak social connections are not something they ll want to go out of their way to form   inferior fe users may dismiss the value of credentials sometimes official education    which typically results in credentials of some kind    is necessary to learn a trade or profession other times   one can learn a skill without going through any official program however   many people value credentials they like to see it as proof of the person s expertise or legitimacy so   in many cases   it s valuable to collect credentials to bolster your personal marketability this is a concept that <type>s and <type>s may innately struggle with after all   like i mentioned in the previous point   they believe their skill knowledge should speak for itself the concept of gaining credentials for the sake of currying favor or earning legitimacy will frustrate them and feel like a frivolous waste of time   inferior fe users can fail to infuse emotional value into their work inferior feelers are often disconnected from their own emotions and emotions in general to some degree as a result   many inferior feelers struggle to connect with people in a deep   meaningful   or intimate way however   another aspect of the feeling function is it s focus on emotional value people like to relate the feeling functions    and thus   feelers    to values   but technically every individual has values    feeling vs thinking what are values       the feeling functions specifically deal with the personal   emotional   and social implications of values so   getting back to inferior fe   the struggle that an <type> or <type> may have is infusing value into their work in such a way that other people will find it valuable or relatable   inferior fe users have anxiety concerning social protocol   not social anxiety in general ok   here s where i ve often gotten inferior fe wrong many people suffer from social anxiety an ixtp s anxiety is more specific than that an ixtp who is starting to develop their inferior fe   or at the very least   has not suppressed it   will simultaneously feel aware of   yet blind to   social protocol in other words   they know it s there   and that it should be adhered to   but they don t know how to do that if the ixtp doesn t care to make any kind of impact or find their role in society   then this awareness may not matter to them they ll avoid scenarios that are too cumbersome   and make friends that don t emotionally or socially pressure them    people   generally speaking   may not actually be a source of stress    however   the anxiety will kick in when their inferior fe begins developing enough to give them a desire to make a social impact or find where they belong in the quote above   carl jung said   he is none the less beset by the greatest anxiety if ever he has to make it an objective reality this anxiety is specific to when ti dominants want to take their ideas knowledge and implement them within reality    in other words   contribute to society    they re aware of their struggle to make a social impact and emotionally connect with others   but feel compelled on some level to share their ideas or abilities with the world in that area   they feel inferior   and fear rejection or failure because of this inadequacy    yet   the very idea that they could be successful if they simply found a way to adapt whatever they re capable of contributing stirs up some level of disdain within themselves because their work in it s purest form should be good enough    click to expand i omitted some personal experiences mara shares in the article if you want see what she has to say   you can read the article in its entirety here besides after reading the article   like me i think you will be able to conjure up your own experiences from inferior use of fe enjoy   
isfp,post your song here i ll start do you like this song    
isfp,would a relationship between two <type>s work    why or why not    
intj,hey there   amazing <type> fandom   let  s dive into the captivating world of movies that resonate with our unique cause and effect oriented   harmony minded   and visionary minds you know how we love delving into the depths of intricate plots and exploring the minds of complex characters   movie alert   director a genius behind the camera   none other than christopher nolan    <type>          oppenheimer exclusive behind the scenes pushing the button christopher nolan imdb content brace yourselves for a mind bending narrative actors cillian murphy    <type>    as j robert oppenheimer emily blunt    <type>    as katherine kitty oppenheimer matt damon    <type>    as leslie groves robert downey    <type>    jr as lewis strauss  oppenheimer  cast on the creative freedom of working with writer director christopher nolan transformations cillian murphy as robert oppenheimer   www imdb com title tt         i  ve typed j robert oppenheimer as <type>     j robert oppenheimer   born julius robert oppenheimer on april             was an american physicist and one of the most influential figures in the development of the atomic bomb during world war ii he is often referred to as the father of the atomic bomb he displayed exceptional academic talent from a young age and went on to study at harvard university   where he excelled in physics and chemistry he completed his ph d in physics at the university of g ttingen in germany in      ne dominant and type   click to expand  may be artistic   scientific   mechanical   inventive   industrial   commercial   social   political   or adventuerous   myers   gifts differing nt and ti  study at harvard university   where he excelled in physics and chemistry  click to expand in        oppenheimer was recruited to lead the top secret los alamos laboratory in new mexico   where the manhattan project was being developed the project  s goal was to create an atomic bomb ne click to expand  finds its greatest value in the promotion and initiation of new enterprises   myers   gifts differing oppenheimer played a crucial role in the design and coordination of the project   overseeing a team of scientists and engineers et and ti overseeing a team of scientists and engineers click to expand he made significant contributions to theoretical physics   particularly in the field of quantum mechanics his work on quantum electrodynamics earned him recognition and respect among his peers ne click to expand  finds self expression natural and easy   myers   gifts differing n dominant there are children playing in the streets who could solve some of my top problems in physics   because they have modes of sensory perception that i lost long ago j robert oppenheimer ne dominant in battle   in forest   at the precipice in the mountains   on the dark great sea   in the midst of javelins and arrows   in sleep   in confusion   in the depths of shame   the good deeds a man has done before defend him j robert oppenheimer extraverted intuition sees possibilities in the external world myers click to expand access to the vedas is the greatest privilege this century may claim over all previous centuries j robert oppenheimer he is grateful for new old ideas ie what we learnt from the vedas click to expand i need physics more than friends j robert oppenheimer  ne dominant click to expand  is wholly directed upon outer objects   searching for emerging possibilities   and will sacrifice all else for such possibilities when found   gifts differing understanding personality type itp one sidedness    ti    i am become death   the destroyer of worlds j robert oppenheimer  inferior fe over compensates as forms of too little or too much emotivity and touchiness and they begin to confuse their subjective idea with their own person   psychological types by carl jung adapted simplified translation     the professional no man should escape our universities without knowing how little he knows j robert oppenheimer double competency paring that is the most focused on appearing knowledgeable often want to dive deep into a few subjects and become an expert at them click to expand ne click to expand  uses the inner understanding in the interests of the objective situation   myers   gifts differing introverted thinking and type   science is not everything   but science is very beautiful j robert oppenheimer he wants to stand for death and the destroyer of worlds but then he was teaching how science is beautiful instead  introverted thinking click to expand seeks internal consistency and logic of ideas trusts his or her internal framework   which may be difficult to explain to others   the myers briggs foundation <type> is only nicknamed the scientist because scio stands for understanding or the truth type   wing   despite his contributions to the war effort   oppenheimer  s involvement with the atomic bomb raised moral and ethical questions for him after the war   he became an advocate for international control of nuclear weapons and expressed regret over the devastating power of the atomic bomb type   there must be no barriers to freedom of inquiry there is no place for dogma in science the scientist is free   and must be free to ask any question   to doubt any assertion   to seek for any evidence   to correct any errors j robert oppenheimer     the professional double competency paring that is the most focused on appearing knowledgeable click to expand     solution masters <type>                         <type>                     <type>                 <type>                         click to expand  if you are a       you are ambitious   knowledgeable   and protective     www personality database com collection           solution masters possibly  pessimistic  as sluei    otherwise scuei     the optimist thinks this is the best of all possible worlds the pessimist fears it is true   j robert oppenheimer sluei global   type descriptions
