intp,"i do . it' s not that i do n ' t like women , i just do n ' t fit in with the majority of them . i ca n ' t relate , and i find myself having to fake it a bit so that i do n ' t stick out like a sore thumb . i get bored and zone out of conversations . i end up hanging out with guys instead . i ' m much more at ease around men . obviously i ' m making huge generalisations here , and there are of course exceptions to the rule . some of my closest friends are women( mostly types and types ). what about the rest of you girls ? do you have this problem too?"
infp,"here' s a list of topics that did n ' t quite make it to sticky land . if you think anything needs to be added pm a mod. ( those green people at the bottom of the forum page )type type information typewondering if you' re an type or not ? check. . typeyou know you' re an type when. . enneagram types( types voting only please )socionics description the best type guide ever written typetype guidedescriptionhow to spot types. . ti v fia closer look love types type art , music and other creative stuff typeour own videosvlogs typetype porn typewhat are you listening to right now ? moviesmusic recommendations for types miscellaneous typetypes your advice to younger types ? typethe dreamjournal"
istp,"ask an type a relationship question threadq' s on how to know if an type likes you ? loveheartloveheartloveheartloveheartloveheartloveheart please direct all your mushy shit here in this thread !( a consolidated place for all types to comfortably ask about typesrelationships )here is a thread for general relationship questions forabout types !all types may post here and vent or look for insight into their specific situation . hopefully , this thread will soon be a repository of knowledge and opinion , for all who stumble across it to examine and learn from . all types please direct all your relationship questions to types here . types please feel free to discuss relationships , advise , comment , or answer all inquiries here . or even vent about or post about relationships for others insight . curious on how an type views your type or which types they find most attractive ? type love language poll what do types value stumped on what to do with your type ? maybe there will be an answer here please feel free to relay your situation for insight . wonder how an type acts if they like you ? feel free to bring up your personal scenario or ask types how they are in' wove 'does your type confuse you , ask about it here . types do you want to vent about the things that really urk you in your personal relationship , or in a relationship , post here . hey other what really pisses you off about us , tell us . types want to comment on what really drives them wild ? what melts their heart ?( hopefully a concise thread about all things typerelationships can curve the numerous threads being individually posted by those who want to ask about their type ) "
isfp,"since we do n ' t have a thread for posting our artwork despite our title as' the artists ', i thought i' d start one . i' ll get the ball rollingg lol i like colouring pencil as you can see haha"
istj,"type here trying to understand si , so i thought id ask the si doms directly . how do you experience your si ? i thought id share my experience with ti to help , my ti just comes to me , if im looking at the problem by observing or tinkering the observation is working out the problem logically in the background , unbeknownst even to me . then all of a sudden i get a idea , an answer out of no where . sometimes one answer , sometimes many , then consciously i pick which answer is the most likely to work and try that . if it doesnt work , through trying that idea ive pulled in more information so i get more accurate ideas and try those till something works . but ti feels truly like a light bulb someone just flipped on . so how do you experience your fi?"
isfj,"i ' m ayear old type currently living with my parents because that' s how it kind of is in korea . i' ve been job searching for a while now , and it has been a really difficult time . i' ve been really stressed and most of the time , try to just stay in my room and work on my job search . now , with my mom . i have always found her somewhat difficult since i was little . she' s funny , friendly , and incredibly outgoing in social situations . she' s also very caring to me and my brother , shows a lot of love , works way too hard on house chores . but she also has weird mood changes and can be quite rough on us . i often feel like i have to walk on eggshells around her because of having to predict what mood she' s currently in . she' s kind of the type who complains about me not helping out at home and that she has to do everything( even though i insist on helping and do chores , but she keeps on telling me not to ), but when i do help , she complains how it' s not up to her expectations . she always says , i should' ve just done it . this really annoyed me for a while but i think she knows how much i ' m trying and how i ' m not just sitting around and not helping her out . she has n ' t really complained about it nowadays . but her mood changes stress me out the most . she seems fine and friendly , laughing and joking around with me one day , and then the next day , it' s as if she' s mad at me about something . i do n ' t know if she' s actually mad , but the way she talks to me sounds kind of.indifferent . or like she does n ' t want to deal with me so she tries to not talk to me . it drives me crazy and i find myself crying often because i do n ' t know how to deal with it . i can feel the room so much that i can just feel when something' s off . it' s like that right now . yesterday she sent me a bunch of funny videos while i was out , and today she barely looks at me or talks to me . why does she do that ? i know types also need some alone time and space , but i feel like an idiot for even trying to alleviate the atmosphere . i feel like i ' m going crazy because i keep wondering if it' s just me , or if it really is her mood swings . if she' s not happy with me , i know it' s because i ca n ' t find a job yet . i ' m stressed out too and really getting into that depression hole , but i ' m trying every single day to send in applications and go through that tiresome process . i wonder if she actually thinks i ' m doing nothing and just hanging out in my room all day . how do i deal with this ? is she just tired and needs alone time ? i wish i were less sensitive to her mood changes , but i ca n ' t . i just have to wait and see until she begins joking around with me again."
esfp,"hello types !in this interview , i got a chance to talk to jaclyn about what it' s like to be an type sete pcb ( s )mm . during the interview , jaclyn talked about her masculine se and gathering facts and combined with her kinesthetic sexual modalities , also like hitting a punching bag . she also said that her double masculine st play makes her unable to say no at work even if she is already burdened with too many tasks and she just soldiers on and gets it done . with her sf consume , she tends to be paranoid of hotels and checks to make sure everything is clean from coffee makers to bedsheets , pillowcases , etc . jaclyn also talked about her feminine fi and how when she was young , she could tell she was n ' t like the other girls but despite that , she still felt very feminine inside regardless . jaclyn also talked about her difficulties with ni and while she has some use of her nt blast , the nf sleep is a challenging area for sure . watch this interview here"
entp,"type here , first time so i ' m so sorry if i posted in the wrong subforum ? my boyfriend and i took the test together and it has explained so much about our differences and just the overall dynamics of our relationship that i ' m now rather terrified . terrified mostly because as i delve more into the type( type ), the less secure i am feeling( a need for types to feel ). do n ' t get me wrong i love who he is . i love that he has this childlike demeanor at times when i ' m too serious . he' s playful , all over the place really , goes off tangent in conversations that i' ve gotten used to , and he' s brilliant . he has told me he loves me and that i ' m witty , smart and beautiful( which i guess is a plus for him especially ), so deep and that i always keep him on his toes . but then there are so so many articles about just how much and often the type male( and maybe even females )get bored . i' d like to defend and say that it is not so much sheer boredom but the fact you guys love newness and adventure . i mean my boyfriend ca n ' t sit still . the pandemic was especially hard on us( more so because he likely felt constrained by the walls of his home ). i tried my best to cook him meals and help him see the good in the mundane day to day( the best i could because even i went a bit kookoo during this pandemic ). anyway , but there are so many articles written by type males who outright admit that they ca n ' t seem to commit , to settle down , to even begin to imagine life with only one person for the rest of it . and i ' m here just like oh. . insert happy face with small tear rolling down i ' m not asking for marriage tomorrow or even within the next year . i' d just like to know or have a sense that that' s what we are working towards( and maybe that' s the annoying needtohaveaplan type trait in me or maybe its just a sense of security ? ). i feel like overall typetype complement very well i might just need to strengthen my logicalthinking and let go of some of my emotions . he can maybe work on developing his emotions a little more since he does come off insensitive at times but i know he is not illwilled . he tells me i ' m reading too much into all of it which i probably am . can someone help me out of this rabbit hole ? ps )i do n ' t know if it matters but just to paint a picturehe' s a very busy investment banker and i ' m a( introverted )lawyer."
isfj,"i created this thread as a place for us types to talk about things that interest us . things you can talk aboutshare a fantasy world . ex . talk about a special town or a whole empire .talk about world issues and what should be .video games .interesting facts .what if everybody. ? .music . i' ll start off . i like aviation a lot , especially when i was in high school . at the end of high school , i was hoping to get a pilot' s license . i forget why i did n ' t do that . perhaps the volunteer work i got involved in ? anyway , i like gyrocopters i like how they are capable of flying , without any power to the rotor !the rotor is driven purely by the wind !all that energy stored in the spinning rotor can do amazing things equivalent to helicopter maneuverability . go ahead and comment or talk about whatever is of interest."
estj,"hey !every time i have done the mbti tests i have been labeled an type . now , i do identify with many of their characteristics and i thought i was an type for a long time . however , recently , i have started to doubt that i am an introvert . when i was younger , i was a bit overweight and i got bullied by people i regarded as popular and important at schools and in sports teams etc . it made me extremely self conscious and i feared everythingfrom voicing my opinion to taking my shirt of at a public pool( last time i did that was maybeyears ago ). even though i lost the excess weight a long time ago and i now work outtimes a week , i think i still have the same mindset . i study at a prominent university and i always feel like everyone else is better than me and dislike me . unfortunately , i think i always value people in terms of popularity etc . and if i think that they are of high value and able to hurt me and influence others to dislike me , i feel threatened and distance myself from them in order to avoid getting picked on again . i also over analyze absolutely everything after having a social encounter with these people and it is driving me nuts . this has led to me being very socially inactive at uni , which is pretty much the only time i socialize . i have like one or two close friends and i have a very hard time taking commando socially since i presume that everyone dislikes me and wants to hurtshame me . i often dream about living on a deserted island somewhere far away where i do not have to think about other peopleit is so energy draining to constantly overthink everything i do . however , i recently attended a social event with video gamers , people i consider less judgmental and more accepting , and i found myself immediately taking charge socially even though everyone were complete strangers etc . i felt like i finally got the opportunity to use my natural leading and organizing instincts . i had a blast and when i got home i was so incredibly happy and filled with energy , which made me think i was actually an extrovert . even though i have things in common with type' s , i prefer working alone etc . , i really think that i need more social interactions to be happy and energized . i want more friends and people to talk to . but since i fear everything , i force myself to withdraw and suffer the painful feeling of regret . could it be that i am actually and extrovert and that my poor self esteem and my social anxiety qualify me as an introvert on the tests ? do any of you type' s struggle with poor selfimage and social anxiety ? how do you fight it ? how do you stop caring about what other people think of you ? i hate being this selfcentered and judgmental . also , sorry for the long blog post , i did not intend to write this much at first."
infp,"the other thread gave me the urge to create my own video . . i ' m working out the logistics of doing thatworking up the nerve to do so in the first place . anyway , while that' s percolating for me , i wonder if anybody else wanted to' expose 'themselves to their type cohorts ? it should be interesting."
enfp,"over the years , my closest friends have tended to be types , they are a type( i feel )i connect best with . but i' ve realised a recurring trend which causes me angst  ! thoughts please !it seems to me that my types( and types )prefer to fill their lives with people in their immediate vicinity . once they or i are living in a different city or country , it' s like i ' m off their radar , and they do n ' t tend to make any effort to maintain the friendship . i come off feeling needy by trying to keep in touch . i eventually get to the point where i feel that they mean more to me than i do to them , and i so stop trying . but for me( type ), when i invest in a friendship , it' s a long term investment . i find it taxing making close friendships , but they are important to me , whether near or far . any tips for maintaining long distance friendships with enfs ? am i fighting a losing battle , or am i misinterpreting this?"
estj,"hi !my type friend is going through a very dark time disease , loss of a family member . i want to support her in the way that she needs to be supported , but do n ' t know how . as an fidom( type ), i shut the world out to process the overwhelm , the last thing i want is to be bugged with condolences and checkins.do n ' t have si to tap into and offer her comfort either . i suspect that , she processes her fioverwhelm very differently from me , but am completely bewildered . what is a helpful way to soothe her ? what words would help her feel understood and supported ? she lives in a different country from me , we see each other once or twice a year."
entp,"types are often pegged as argumentative folks , so i just want to ask the types on this forum how argumentativeconfrontational are you and what is your style of confrontation( ex . sarcastic , direct , etc. ) ?"
esfj,"how the type uses valued fe , si , ne , ti , and unvalued(' shadow ')se , fi , te , and ni . also includes my jungian subfunctions system."
istp,okay.i stole from the types who stole it from types who stole it from types . post pics of things you like that are type related . what type would n ' t like to be alone and far away ? every type has their carbikeengine powered thing of choice.i happen to like volvo c' s and yamaha xt' s
isfj,"do you like watching movies , types ? yesterday i watched odd thomas and i found it very interesting . i think thomas has some characters of type like batman in batman series . the film is about the good and the bad with mixed events which could guide the audiences to follow the main actors misleading thoughts . this film has a lot of emotional and thrilling materials that touch my senses . overall , the movie has decent actorsactresses and astonishing end( except some violent and scary scenes which you might be afraid of andpredictable culprit ). my judgment "
